dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
llama-128-ip_PCA_0.8,ivf_faiss,1.8758122700763993,2.204418182373047,1.5468597412109375,0.2828700000000002,100,1000,1,1.876774549484253,2.417325973510742,1.5435218811035156,0,0,0,32
llama-128-ip_PCA_0.8,ivf_faiss,1.083345732389067,1.2607574462890625,0.9000301361083984,0.24746000000000004,100,1000,1,1.085465431213379,1.3759136199951172,0.8866786956787109,0,0,0,16
llama-128-ip_PCA_0.8,ivf_faiss,0.6887442187259072,0.7886886596679688,0.5905628204345703,0.2067299999999999,100,1000,1,0.6903562545776367,0.9388923645019531,0.5905628204345703,0,0,0,8
llama-128-ip_PCA_0.8,ivf_faiss,0.4959121269265605,0.5488395690917969,0.4456043243408203,0.1608600000000002,100,1000,1,0.4977412223815918,0.5850791931152344,0.4203319549560547,0,0,0,4
llama-128-ip_PCA_0.8,ivf_faiss,0.398860967573803,0.42819976806640625,0.36978721618652344,0.11489999999999992,100,1000,1,0.40000081062316895,0.5297660827636719,0.34356117248535156,0,0,0,2
llama-128-ip_PCA_0.65,ivf_faiss,24.162025228748476,25.725841522216797,22.92037010192871,0.12211999999999977,100,1000,1,24.194542169570923,27.03547477722168,22.92037010192871,0,0,0,512
llama-128-ip_PCA_0.65,ivf_faiss,11.296932996525939,12.546777725219727,10.207891464233398,0.12242999999999973,100,1000,1,11.314758539199829,13.30709457397461,10.207891464233398,0,0,0,256
llama-128-ip_PCA_0.65,ivf_faiss,6.946233306268249,7.83085823059082,6.048679351806641,0.12202999999999976,100,1000,1,6.958412408828735,8.88824462890625,6.048679351806641,0,0,0,160
llama-128-ip_PCA_0.65,ivf_faiss,5.543765407692739,6.328821182250977,4.77290153503418,0.12174999999999973,100,1000,1,5.549128770828247,6.618976593017578,4.77290153503418,0,0,0,128
llama-128-ip_PCA_0.65,ivf_faiss,4.174302957339851,4.814863204956055,3.5483837127685547,0.12221999999999993,100,1000,1,4.175832986831665,4.998207092285156,3.5483837127685547,0,0,0,96
llama-128-ip_PCA_0.65,ivf_faiss,2.832147410028771,3.278493881225586,2.405405044555664,0.12159999999999985,100,1000,1,2.834927558898926,3.424406051635742,2.3567676544189453,0,0,0,64
llama-128-ip_PCA_0.65,ivf_faiss,2.1719082771056146,2.542257308959961,1.8215179443359375,0.12003999999999986,100,1000,1,2.1736209392547607,2.632617950439453,1.8215179443359375,0,0,0,48
llama-128-ip_PCA_0.65,ivf_faiss,1.5291373739358385,1.7840862274169922,1.2753009796142578,0.11612999999999982,100,1000,1,1.532031774520874,1.863718032836914,1.2459754943847656,0,0,0,32
llama-128-ip_PCA_0.65,ivf_faiss,0.8771480284213534,1.0242462158203125,0.7348060607910156,0.10689999999999987,100,1000,1,0.8802566528320312,1.21307373046875,0.7176399230957031,0,0,0,16
llama-128-ip_PCA_0.65,ivf_faiss,0.5637527989947106,0.6351470947265625,0.4971027374267578,0.09565999999999984,100,1000,1,0.5657191276550293,0.67901611328125,0.4742145538330078,0,0,0,8
llama-128-ip_PCA_0.65,ivf_faiss,0.4092213018379648,0.4532337188720703,0.3693103790283203,0.0801,100,1000,1,0.41060495376586914,0.5075931549072266,0.33736228942871094,0,0,0,4
llama-128-ip_PCA_0.65,ivf_faiss,0.32879836191006795,0.3643035888671875,0.2925395965576172,0.06706000000000005,100,1000,1,0.32925963401794434,0.4515647888183594,0.27489662170410156,0,0,0,2
llama-128-ip_PCA_0.5,ivf_faiss,19.496093810150363,20.6146240234375,18.512964248657227,0.06774999999999998,100,1000,1,19.519911289215088,21.3623046875,18.512964248657227,0,0,0,512
llama-128-ip_PCA_0.5,ivf_faiss,9.154949507090096,10.11967658996582,8.311748504638672,0.06795999999999998,100,1000,1,9.169994592666626,10.641813278198242,8.311748504638672,0,0,0,256
llama-128-ip_PCA_0.5,ivf_faiss,5.655884742736816,6.397485733032227,4.911661148071289,0.06873999999999994,100,1000,1,5.661339521408081,6.766557693481445,4.911661148071289,0,0,0,160
llama-128-ip_PCA_0.5,ivf_faiss,4.521414112348451,5.174160003662109,3.8743019104003906,0.06910999999999995,100,1000,1,4.5268824100494385,5.446434020996094,3.8743019104003906,0,0,0,128
llama-128-ip_PCA_0.5,ivf_faiss,3.4189880792819074,3.9675235748291016,2.926349639892578,0.06971000000000002,100,1000,1,3.4208638668060303,4.093647003173828,2.8526782989501953,0,0,0,96
llama-128-ip_PCA_0.5,ivf_faiss,2.3239310662351063,2.716064453125,1.956939697265625,0.07060000000000007,100,1000,1,2.326024293899536,2.759695053100586,1.956939697265625,0,0,0,64
llama-128-ip_PCA_0.5,ivf_faiss,1.7925814199303571,2.115488052368164,1.5537738800048828,0.07150000000000009,100,1000,1,1.795030117034912,2.1746158599853516,1.5537738800048828,0,0,0,48
llama-128-ip_PCA_0.5,ivf_faiss,1.2705321283167756,1.512289047241211,1.0488033294677734,0.07209999999999994,100,1000,1,1.27207612991333,1.5327930450439453,1.0488033294677734,0,0,0,32
llama-128-ip_PCA_0.5,ivf_faiss,0.7242740417013362,0.8401870727539062,0.6155967712402344,0.07124000000000007,100,1000,1,0.7269973754882812,0.9009838104248047,0.6155967712402344,0,0,0,16
llama-128-ip_PCA_0.5,ivf_faiss,0.4652898666287257,0.5278587341308594,0.40841102600097656,0.06753000000000012,100,1000,1,0.4670834541320801,0.5643367767333984,0.3933906555175781,0,0,0,8
llama-128-ip_PCA_0.5,ivf_faiss,0.3348953920721136,0.3681182861328125,0.30303001403808594,0.05977000000000009,100,1000,1,0.3358762264251709,0.4012584686279297,0.2765655517578125,0,0,0,4
llama-128-ip_PCA_0.5,ivf_faiss,0.2681840968050832,0.2846717834472656,0.25153160095214844,0.052210000000000034,100,1000,1,0.2686328887939453,0.3151893615722656,0.22649765014648438,0,0,0,2
llama-128-ip_PCA_0.3,ivf_faiss,12.109176025312614,12.685298919677734,11.57236099243164,0.032090000000000014,100,1000,1,12.147679567337036,24.055957794189453,11.57236099243164,0,0,0,512
llama-128-ip_PCA_0.3,ivf_faiss,5.791755785975759,6.358146667480469,5.223512649536133,0.03234000000000002,100,1000,1,5.79780387878418,6.592512130737305,5.223512649536133,0,0,0,256
llama-128-ip_PCA_0.3,ivf_faiss,3.6281005133314794,4.114389419555664,3.1943321228027344,0.03276000000000004,100,1000,1,3.631817102432251,4.227161407470703,3.1943321228027344,0,0,0,160
llama-128-ip_PCA_0.3,ivf_faiss,2.923789043580332,3.3321380615234375,2.5670528411865234,0.03313000000000006,100,1000,1,2.9275400638580322,3.4232139587402344,2.5670528411865234,0,0,0,128
llama-128-ip_PCA_0.3,ivf_faiss,2.2316096534191723,2.576112747192383,1.9474029541015625,0.03357000000000007,100,1000,1,2.2338438034057617,2.6483535766601562,1.9474029541015625,0,0,0,96
llama-128-ip_PCA_0.3,ivf_faiss,1.5460717881335657,1.7974376678466797,1.3301372528076172,0.034360000000000085,100,1000,1,1.5468978881835938,1.8422603607177734,1.3301372528076172,0,0,0,64
llama-128-ip_PCA_0.3,ivf_faiss,1.201781988143921,1.4290809631347656,0.9977817535400391,0.03522000000000011,100,1000,1,1.201781988143921,1.4290809631347656,0.9977817535400391,0,0,0,48
llama-128-ip_PCA_0.3,ivf_faiss,0.8414728043662817,0.9837150573730469,0.7066726684570312,0.03602000000000003,100,1000,1,0.8426897525787354,1.0750293731689453,0.7066726684570312,0,0,0,32
llama-128-ip_PCA_0.3,ivf_faiss,0.49861968464001427,0.5891323089599609,0.4172325134277344,0.0365800000000001,100,1000,1,0.49930787086486816,0.6072521209716797,0.4172325134277344,0,0,0,16
llama-128-ip_PCA_0.3,ivf_faiss,0.3272636972292505,0.3840923309326172,0.2741813659667969,0.034990000000000056,100,1000,1,0.3278038501739502,0.4100799560546875,0.26345252990722656,0,0,0,8
llama-128-ip_PCA_0.3,ivf_faiss,0.23875125055390645,0.2741813659667969,0.20384788513183594,0.03569000000000013,100,1000,1,0.2389991283416748,0.29397010803222656,0.18978118896484375,0,0,0,4
llama-128-ip_PCA_0.3,ivf_faiss,0.19085077814826457,0.21767616271972656,0.16617774963378906,0.034520000000000085,100,1000,1,0.19166302680969238,0.44083595275878906,0.1590251922607422,0,0,0,2
glove-200-angular_PCA_0.9,ivf_faiss,53.64858706382964,63.26889991760254,44.547319412231445,0.6702970000000023,100,10000,1,53.990489315986636,90.10648727416992,44.547319412231445,0,0,0,512
glove-200-angular_PCA_0.9,ivf_faiss,28.44123389075947,35.50910949707031,22.04275131225586,0.6461389999999991,100,10000,1,28.76079616546631,41.41521453857422,22.04275131225586,0,0,0,256
glove-200-angular_PCA_0.9,ivf_faiss,19.009517407283827,24.549007415771484,14.26553726196289,0.627899999999997,100,10000,1,19.25518419742584,29.415130615234375,14.26553726196289,0,0,0,160
glove-200-angular_PCA_0.9,ivf_faiss,15.815227018355136,20.594120025634766,11.769771575927734,0.6182730000000005,100,10000,1,16.02906541824341,27.071475982666016,11.769771575927734,0,0,0,128
glove-200-angular_PCA_0.9,ivf_faiss,12.578985514592363,16.506433486938477,9.101390838623047,0.6049759999999993,100,10000,1,12.75139286518097,21.49033546447754,9.101390838623047,0,0,0,96
glove-200-angular_PCA_0.9,ivf_faiss,9.255851304900576,12.158393859863281,6.763696670532227,0.5846929999999974,100,10000,1,9.380946135520935,14.227628707885742,6.763696670532227,0,0,0,64
glove-200-angular_PCA_0.9,ivf_faiss,7.567984745393069,9.963512420654297,5.484342575073242,0.5688720000000003,100,10000,1,7.662065529823304,12.820720672607422,5.484342575073242,0,0,0,48
glove-200-angular_PCA_0.9,ivf_faiss,5.82990349412762,7.614850997924805,4.241466522216797,0.5445380000000021,100,10000,1,5.891336464881897,9.562969207763672,4.241466522216797,0,0,0,32
glove-200-angular_PCA_0.9,ivf_faiss,4.020587284190624,5.092144012451172,3.032684326171875,0.4958060000000026,100,10000,1,4.048565220832825,6.887912750244141,3.032684326171875,0,0,0,16
glove-200-angular_PCA_0.9,ivf_faiss,3.067290196653272,3.7021636962890625,2.474546432495117,0.4357740000000036,100,10000,1,3.081678605079651,6.615877151489258,2.410411834716797,0,0,0,8
glove-200-angular_PCA_0.9,ivf_faiss,2.5574192541343517,2.948284149169922,2.172231674194336,0.36320600000000386,100,10000,1,2.56643660068512,5.979061126708984,2.1560192108154297,0,0,0,4
glove-200-angular_PCA_0.9,ivf_faiss,2.288009887351129,2.5348663330078125,2.0563602447509766,0.27943000000000123,100,10000,1,2.2935282468795775,5.599737167358398,2.0563602447509766,0,0,0,2
glove-200-angular_PCA_0.8,ivf_faiss,48.51766961895961,56.290626525878906,41.33868217468262,0.5512250000000015,100,10000,1,48.73679473400116,64.30625915527344,41.33868217468262,0,0,0,512
glove-200-angular_PCA_0.8,ivf_faiss,25.698674770522683,31.576156616210938,20.618677139282227,0.5384580000000003,100,10000,1,25.889938163757325,35.96043586730957,20.618677139282227,0,0,0,256
glove-200-angular_PCA_0.8,ivf_faiss,17.150006986622735,21.79861068725586,13.373136520385742,0.5281969999999986,100,10000,1,17.287596535682678,25.243282318115234,13.373136520385742,0,0,0,160
glove-200-angular_PCA_0.8,ivf_faiss,15.114726895217254,19.44708824157715,11.248588562011719,0.5228590000000004,100,10000,1,15.236731266975402,21.787166595458984,11.248588562011719,0,0,0,128
glove-200-angular_PCA_0.8,ivf_faiss,11.32010378673665,14.63627815246582,8.591175079345703,0.5151859999999996,100,10000,1,11.41848645210266,17.152786254882812,8.591175079345703,0,0,0,96
glove-200-angular_PCA_0.8,ivf_faiss,8.334073720929862,10.82754135131836,6.154537200927734,0.5022330000000009,100,10000,1,8.398311495780945,12.765884399414062,6.154537200927734,0,0,0,64
glove-200-angular_PCA_0.8,ivf_faiss,6.799015875474138,8.800745010375977,4.964590072631836,0.4922080000000019,100,10000,1,6.849240469932556,10.18524169921875,4.964590072631836,0,0,0,48
glove-200-angular_PCA_0.8,ivf_faiss,5.223893904800517,6.707191467285156,3.927469253540039,0.4761569999999992,100,10000,1,5.260222005844116,7.798433303833008,3.927469253540039,0,0,0,32
glove-200-angular_PCA_0.8,ivf_faiss,3.6091681530855912,4.515647888183594,2.8209686279296875,0.4411770000000005,100,10000,1,3.6255644083023073,5.465984344482422,2.8209686279296875,0,0,0,16
glove-200-angular_PCA_0.8,ivf_faiss,2.744120940929506,3.2873153686523438,2.2270679473876953,0.39600700000000433,100,10000,1,2.754785442352295,4.157781600952148,2.2270679473876953,0,0,0,8
glove-200-angular_PCA_0.8,ivf_faiss,2.2958008286916667,2.6366710662841797,1.9779205322265625,0.336946000000003,100,10000,1,2.302283692359924,3.975391387939453,1.9779205322265625,0,0,0,4
glove-200-angular_PCA_0.8,ivf_faiss,2.0489694140579138,2.2618770599365234,1.8496513366699219,0.2659069999999999,100,10000,1,2.0531330585479735,3.637552261352539,1.8496513366699219,0,0,0,2
glove-200-angular_PCA_0.65,ivf_faiss,40.873199477231594,46.709299087524414,35.36391258239746,0.4113529999999994,100,10000,1,40.98524925708771,59.51189994812012,35.36391258239746,0,0,0,512
glove-200-angular_PCA_0.65,ivf_faiss,21.65367220034349,26.09992027282715,17.659425735473633,0.4074169999999995,100,10000,1,21.72132804393768,28.764963150024414,17.659425735473633,0,0,0,256
glove-200-angular_PCA_0.65,ivf_faiss,14.40611373990934,17.930984497070312,11.478424072265625,0.40394099999999866,100,10000,1,14.45203881263733,20.086288452148438,11.478424072265625,0,0,0,160
glove-200-angular_PCA_0.65,ivf_faiss,11.963980359550291,15.011072158813477,9.384393692016602,0.4016579999999993,100,10000,1,11.998593926429749,17.823457717895508,9.384393692016602,0,0,0,128
glove-200-angular_PCA_0.65,ivf_faiss,9.481413979738408,11.973381042480469,7.323980331420898,0.39834399999999964,100,10000,1,9.50224986076355,13.730049133300781,7.323980331420898,0,0,0,96
glove-200-angular_PCA_0.65,ivf_faiss,6.955918664304909,8.825302124023438,5.32221794128418,0.39270499999999964,100,10000,1,6.967659616470337,9.563207626342773,5.32221794128418,0,0,0,64
glove-200-angular_PCA_0.65,ivf_faiss,5.662574957976408,7.172822952270508,4.316091537475586,0.38789499999999993,100,10000,1,5.671936511993408,9.079933166503906,4.316091537475586,0,0,0,48
glove-200-angular_PCA_0.65,ivf_faiss,4.561232259236842,5.745172500610352,3.4024715423583984,0.37946600000000186,100,10000,1,4.568718528747558,7.745027542114258,3.4024715423583984,0,0,0,32
glove-200-angular_PCA_0.65,ivf_faiss,3.1135659681807577,3.824949264526367,2.436399459838867,0.36053000000000196,100,10000,1,3.122024726867676,4.928112030029297,2.436399459838867,0,0,0,16
glove-200-angular_PCA_0.65,ivf_faiss,2.351836363071481,2.7768611907958984,1.9376277923583984,0.33207000000000225,100,10000,1,2.3589210748672484,3.8330554962158203,1.9199848175048828,0,0,0,8
glove-200-angular_PCA_0.65,ivf_faiss,1.9024609674038875,2.1533966064453125,1.65557861328125,0.2914580000000019,100,10000,1,1.906667947769165,3.877401351928711,1.65557861328125,0,0,0,4
glove-200-angular_PCA_0.65,ivf_faiss,1.7027788671902233,1.8610954284667969,1.5544891357421875,0.23708999999999905,100,10000,1,1.7056569814682008,4.781484603881836,1.5320777893066406,0,0,0,2
glove-200-angular_PCA_0.5,ivf_faiss,33.052316299288925,37.02902793884277,29.2816162109375,0.2978819999999993,100,10000,1,33.102527141571045,65.6576156616211,29.2816162109375,0,0,0,512
glove-200-angular_PCA_0.5,ivf_faiss,17.447447932467036,20.494937896728516,14.514684677124023,0.29735400000000006,100,10000,1,17.462827563285828,22.09305763244629,14.514684677124023,0,0,0,256
glove-200-angular_PCA_0.5,ivf_faiss,11.570959957554647,13.984918594360352,9.436368942260742,0.29651500000000114,100,10000,1,11.577997374534608,15.051126480102539,9.436368942260742,0,0,0,160
glove-200-angular_PCA_0.5,ivf_faiss,9.58679913757367,11.696338653564453,7.846832275390625,0.29613700000000087,100,10000,1,9.592782926559448,13.351678848266602,7.846832275390625,0,0,0,128
glove-200-angular_PCA_0.5,ivf_faiss,7.5819896309881445,9.32168960571289,6.01506233215332,0.2954000000000019,100,10000,1,7.584618330001831,10.051965713500977,6.01506233215332,0,0,0,96
glove-200-angular_PCA_0.5,ivf_faiss,5.537946198894705,6.8569183349609375,4.401922225952148,0.2937250000000013,100,10000,1,5.540523433685303,7.236719131469727,4.401922225952148,0,0,0,64
glove-200-angular_PCA_0.5,ivf_faiss,4.504494376497007,5.565404891967773,3.4668445587158203,0.29210500000000045,100,10000,1,4.5070412158966064,6.09278678894043,3.4668445587158203,0,0,0,48
glove-200-angular_PCA_0.5,ivf_faiss,3.455883504540246,4.237890243530273,2.6848316192626953,0.2885970000000003,100,10000,1,3.459560990333557,5.132198333740234,2.6848316192626953,0,0,0,32
glove-200-angular_PCA_0.5,ivf_faiss,2.3683254739261144,2.835988998413086,1.9202232360839844,0.2793080000000009,100,10000,1,2.3740909337997436,4.337072372436523,1.9202232360839844,0,0,0,16
glove-200-angular_PCA_0.5,ivf_faiss,1.806116997441159,2.088308334350586,1.535177230834961,0.26369199999999976,100,10000,1,1.8103523015975953,3.3392906188964844,1.535177230834961,0,0,0,8
glove-200-angular_PCA_0.5,ivf_faiss,1.5080025566603907,1.6813278198242188,1.3380050659179688,0.23882399999999793,100,10000,1,1.5113650798797607,2.359628677368164,1.2943744659423828,0,0,0,4
glove-200-angular_PCA_0.5,ivf_faiss,1.358786757806476,1.4743804931640625,1.2483596801757812,0.20105599999999343,100,10000,1,1.3613203525543214,2.7115345001220703,1.2323856353759766,0,0,0,2
glove-200-angular_PCA_0.3,ivf_faiss,21.815125374749837,24.111270904541016,19.544601440429688,0.1718299999999921,100,10000,1,21.827880907058717,35.195350646972656,18.902301788330078,0,0,0,512
glove-200-angular_PCA_0.3,ivf_faiss,11.479204876981829,13.209819793701172,9.715080261230469,0.17222399999999244,100,10000,1,11.481681084632873,13.802528381347656,9.370088577270508,0,0,0,256
glove-200-angular_PCA_0.3,ivf_faiss,7.582585462692277,9.00411605834961,6.195306777954102,0.17263699999999252,100,10000,1,7.5840818881988525,10.587453842163086,5.9299468994140625,0,0,0,160
glove-200-angular_PCA_0.3,ivf_faiss,6.270005068319292,7.525920867919922,4.997491836547852,0.17279599999999257,100,10000,1,6.271305418014526,8.034944534301758,4.969596862792969,0,0,0,128
glove-200-angular_PCA_0.3,ivf_faiss,4.937022166382973,5.985736846923828,3.8814544677734375,0.1729699999999926,100,10000,1,4.937782883644104,6.520271301269531,3.8161277770996094,0,0,0,96
glove-200-angular_PCA_0.3,ivf_faiss,3.5986376476956083,4.4002532958984375,2.7854442596435547,0.17306299999999267,100,10000,1,3.5992889404296875,5.459785461425781,2.727031707763672,0,0,0,64
glove-200-angular_PCA_0.3,ivf_faiss,2.9168230416920835,3.5467147827148438,2.2711753845214844,0.17327699999999244,100,10000,1,2.9167380332946777,3.9801597595214844,2.177715301513672,0,0,0,48
glove-200-angular_PCA_0.3,ivf_faiss,2.220796956430309,2.696514129638672,1.7423629760742188,0.17296199999999293,100,10000,1,2.2232415199279787,3.1723976135253906,1.6980171203613281,0,0,0,32
glove-200-angular_PCA_0.3,ivf_faiss,1.5164057542009526,1.79290771484375,1.2395381927490234,0.17124399999999285,100,10000,1,1.5190891981124879,2.4423599243164062,1.2142658233642578,0,0,0,16
glove-200-angular_PCA_0.3,ivf_faiss,1.1343753984769507,1.3134479522705078,0.9567737579345703,0.1663489999999932,100,10000,1,1.1361612796783447,2.496957778930664,0.9448528289794922,0,0,0,8
glove-200-angular_PCA_0.3,ivf_faiss,0.932917785683267,1.0366439819335938,0.8299350738525391,0.1564569999999929,100,10000,1,0.9347832202911377,2.0627975463867188,0.8161067962646484,0,0,0,4
glove-200-angular_PCA_0.3,ivf_faiss,0.8276317883345627,0.8912086486816406,0.7646083831787109,0.13827799999999427,100,10000,1,0.8289939403533936,1.1081695556640625,0.74005126953125,0,0,0,2
yandex-200-cosine_PCA_0.9,ivf_faiss,50.65267519064885,54.762840270996094,46.564340591430664,0.7032999999999998,100,1000,1,50.89910292625427,71.58303260803223,46.564340591430664,0,0,0,512
yandex-200-cosine_PCA_0.9,ivf_faiss,27.262822137188863,30.03668785095215,24.602651596069336,0.6940099999999995,100,1000,1,27.426400184631348,33.73908996582031,24.428367614746094,0,0,0,256
yandex-200-cosine_PCA_0.9,ivf_faiss,18.05635215087258,20.04718780517578,16.086816787719727,0.6841799999999993,100,1000,1,18.134660720825195,22.251605987548828,15.874624252319336,0,0,0,160
