dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
celeba-resnet-2048-cosine,ivf_faiss,48.27708743406841,82.48424530029297,20.716428756713867,0.7639000000000015,100,1000,1,48.806442975997925,94.64502334594727,20.716428756713867,0,0,0,10
celeba-resnet-2048-cosine,ivf_faiss,40.15530219668065,69.3356990814209,15.345573425292969,0.7174400000000004,100,1000,1,40.610939502716064,78.35555076599121,15.345573425292969,0,0,0,8
celeba-resnet-2048-cosine,ivf_faiss,31.387837194814914,53.975582122802734,13.617992401123047,0.6512099999999998,100,1000,1,31.814043283462524,61.859130859375,13.617992401123047,0,0,0,6
celeba-resnet-2048-cosine,ivf_faiss,21.191535677228654,35.747528076171875,9.439945220947266,0.5510000000000005,100,1000,1,21.547729015350342,42.420148849487305,9.439945220947266,0,0,0,4
celeba-resnet-2048-cosine,ivf_faiss,12.787623574891066,20.746707916259766,6.035089492797852,0.3780200000000002,100,1000,1,12.940272331237793,26.71957015991211,6.035089492797852,0,0,0,2
simplewiki-openai-3072-normalized,ivf_faiss,1625.4492042064667,1847.499132156372,1428.816556930542,0.9891800000000041,100,1000,1,1625.4492042064667,1847.499132156372,1428.816556930542,0,0,0,512
simplewiki-openai-3072-normalized,ivf_faiss,843.487681388855,982.3362827301025,706.4340114593506,0.9790600000000056,100,1000,1,843.487681388855,982.3362827301025,706.4340114593506,0,0,0,256
simplewiki-openai-3072-normalized,ivf_faiss,732.0364215373993,848.0100631713867,617.6583766937256,0.9764400000000051,100,1000,1,732.0364215373993,848.0100631713867,617.6583766937256,0,0,0,224
simplewiki-openai-3072-normalized,ivf_faiss,630.2914917469025,756.97922706604,535.374641418457,0.9731800000000048,100,1000,1,630.2914917469025,756.97922706604,535.374641418457,0,0,0,192
simplewiki-openai-3072-normalized,ivf_faiss,528.3497140407562,637.5503540039062,441.52379035949707,0.9686900000000054,100,1000,1,528.3497140407562,637.5503540039062,441.52379035949707,0,0,0,160
simplewiki-openai-3072-normalized,ivf_faiss,477.44890785217285,581.1967849731445,385.0390911102295,0.9656800000000058,100,1000,1,477.44890785217285,581.1967849731445,385.0390911102295,0,0,0,144
simplewiki-openai-3072-normalized,ivf_faiss,425.8948148849732,520.5192565917969,342.96369552612305,0.9626500000000056,100,1000,1,426.09576439857483,527.1360874176025,342.96369552612305,0,0,0,128
simplewiki-openai-3072-normalized,ivf_faiss,388.5858953901304,481.3876152038574,310.5010986328125,0.9583200000000052,100,1000,1,389.4951138496399,498.6553192138672,310.5010986328125,0,0,0,112
simplewiki-openai-3072-normalized,ivf_faiss,325.42842535433056,399.93810653686523,253.709077835083,0.9525900000000047,100,1000,1,326.83370447158813,424.00145530700684,250.4587173461914,0,0,0,96
simplewiki-openai-3072-normalized,ivf_faiss,272.8356781143645,335.3569507598877,212.84985542297363,0.9452500000000045,100,1000,1,274.8079135417938,363.525390625,203.52697372436523,0,0,0,80
simplewiki-openai-3072-normalized,ivf_faiss,221.5073776836849,277.3783206939697,168.08080673217773,0.9354400000000052,100,1000,1,223.48641633987427,306.1485290527344,165.33946990966797,0,0,0,64
simplewiki-openai-3072-normalized,ivf_faiss,195.86409495730825,246.98662757873535,146.62647247314453,0.9289800000000041,100,1000,1,197.99453568458557,284.5299243927002,146.62647247314453,0,0,0,56
simplewiki-openai-3072-normalized,ivf_faiss,170.35519597950238,218.5053825378418,128.89766693115234,0.9214300000000042,100,1000,1,171.96056628227234,247.52545356750488,122.3301887512207,0,0,0,48
simplewiki-openai-3072-normalized,ivf_faiss,144.94337582858847,188.28892707824707,102.91671752929688,0.9107700000000046,100,1000,1,146.46785354614258,219.43283081054688,101.11069679260254,0,0,0,40
simplewiki-openai-3072-normalized,ivf_faiss,119.12272159489359,153.6879539489746,84.7930908203125,0.897160000000004,100,1000,1,120.6257803440094,183.6860179901123,81.34078979492188,0,0,0,32
simplewiki-openai-3072-normalized,ivf_faiss,108.00591665786712,143.20135116577148,74.27167892456055,0.8886200000000039,100,1000,1,108.99782919883728,167.34981536865234,74.27167892456055,0,0,0,28
simplewiki-openai-3072-normalized,ivf_faiss,102.81134943776823,136.18922233581543,71.39801979064941,0.8832500000000038,100,1000,1,103.70558023452759,163.8662815093994,68.35389137268066,0,0,0,26
simplewiki-openai-3072-normalized,ivf_faiss,93.52149792206593,124.06349182128906,65.16695022583008,0.8780500000000034,100,1000,1,94.4385278224945,148.12016487121582,58.77065658569336,0,0,0,24
simplewiki-openai-3072-normalized,ivf_faiss,86.81536355306572,115.40341377258301,59.66758728027344,0.8719200000000035,100,1000,1,87.60965299606323,137.83001899719238,53.644418716430664,0,0,0,22
simplewiki-openai-3072-normalized,ivf_faiss,80.5742499533664,107.8481674194336,54.6870231628418,0.8650200000000037,100,1000,1,81.22422528266907,130.77259063720703,50.499677658081055,0,0,0,20
simplewiki-openai-3072-normalized,ivf_faiss,74.04411803004442,98.8004207611084,49.51167106628418,0.8569800000000026,100,1000,1,74.72194480895996,125.83017349243164,44.36063766479492,0,0,0,18
simplewiki-openai-3072-normalized,ivf_faiss,67.5578664560787,91.10617637634277,46.52214050292969,0.8468800000000029,100,1000,1,68.1518223285675,114.29786682128906,40.03310203552246,0,0,0,16
simplewiki-openai-3072-normalized,ivf_faiss,61.11366817349036,81.82168006896973,41.66913032531738,0.8353000000000023,100,1000,1,61.708975315093994,109.84635353088379,36.4985466003418,0,0,0,14
simplewiki-openai-3072-normalized,ivf_faiss,54.77646845160763,73.85110855102539,35.12835502624512,0.8210000000000022,100,1000,1,55.221248626708984,92.17000007629395,34.763336181640625,0,0,0,12
simplewiki-openai-3072-normalized,ivf_faiss,48.134985978041236,64.79549407958984,31.070232391357422,0.8024300000000019,100,1000,1,48.53382325172424,83.5120677947998,31.070232391357422,0,0,0,10
simplewiki-openai-3072-normalized,ivf_faiss,41.49604842173311,56.401729583740234,28.0611515045166,0.776550000000001,100,1000,1,41.90586185455322,71.19989395141602,28.0611515045166,0,0,0,8
simplewiki-openai-3072-normalized,ivf_faiss,35.024713380687736,47.87158966064453,25.394439697265625,0.7403900000000004,100,1000,1,35.27421832084656,57.82628059387207,25.394439697265625,0,0,0,6
simplewiki-openai-3072-normalized,ivf_faiss,28.181467894027133,37.776947021484375,19.0889835357666,0.6806100000000012,100,1000,1,28.452178716659546,47.63960838317871,19.0889835357666,0,0,0,4
simplewiki-openai-3072-normalized,ivf_faiss,21.734905340035432,28.23352813720703,16.396284103393555,0.5587100000000002,100,1000,1,21.88020157814026,33.47444534301758,16.396284103393555,0,0,0,2
