dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
celeba-resnet-2048-cosine,ivf_faiss,29.809293565568744,48.20418357849121,14.814376831054688,0.881550000000002,100,1000,1,29.829960584640503,50.4763126373291,14.814376831054688,0,0,0,20
celeba-resnet-2048-cosine,ivf_faiss,27.18612986869082,43.61987113952637,13.273954391479492,0.8663400000000018,100,1000,1,27.30793833732605,46.18692398071289,13.273954391479492,0,0,0,18
celeba-resnet-2048-cosine,ivf_faiss,24.7542176927839,39.8409366607666,11.513948440551758,0.8474800000000025,100,1000,1,24.85022783279419,42.211055755615234,11.513948440551758,0,0,0,16
celeba-resnet-2048-cosine,ivf_faiss,22.21139650113187,35.51197052001953,10.684013366699219,0.826700000000001,100,1000,1,22.38343071937561,38.2227897644043,10.684013366699219,0,0,0,14
celeba-resnet-2048-cosine,ivf_faiss,19.580592781936847,31.390666961669922,9.737968444824219,0.7992700000000016,100,1000,1,19.697452545166016,33.52928161621094,9.737968444824219,0,0,0,12
celeba-resnet-2048-cosine,ivf_faiss,16.99488797808081,26.711463928222656,8.952140808105469,0.7645200000000011,100,1000,1,17.164956092834473,29.5255184173584,8.952140808105469,0,0,0,10
celeba-resnet-2048-cosine,ivf_faiss,14.673670173296468,23.06222915649414,7.6847076416015625,0.7176800000000004,100,1000,1,14.815362453460693,25.293588638305664,7.6847076416015625,0,0,0,8
celeba-resnet-2048-cosine,ivf_faiss,11.95906792385532,18.349409103393555,6.896018981933594,0.6512899999999998,100,1000,1,12.0855712890625,20.40576934814453,6.896018981933594,0,0,0,6
celeba-resnet-2048-cosine,ivf_faiss,9.527934544440928,13.911247253417969,5.861520767211914,0.5510200000000004,100,1000,1,9.63095235824585,16.983747482299805,5.861520767211914,0,0,0,4
celeba-resnet-2048-cosine,ivf_faiss,6.902256272846442,9.356021881103516,4.92548942565918,0.3780200000000002,100,1000,1,6.943392992019653,11.05499267578125,4.92548942565918,0,0,0,2
simplewiki-openai-3072-normalized,ivf_faiss,503.75691270828247,565.2928352355957,442.38948822021484,0.9907600000000029,100,1000,1,503.75691270828247,565.2928352355957,442.38948822021484,0,0,0,512
simplewiki-openai-3072-normalized,ivf_faiss,262.6881492137909,298.3548641204834,223.97661209106445,0.9802300000000048,100,1000,1,262.6881492137909,298.3548641204834,223.97661209106445,0,0,0,256
simplewiki-openai-3072-normalized,ivf_faiss,232.24373364448547,268.60809326171875,197.19886779785156,0.9775000000000045,100,1000,1,232.24373364448547,268.60809326171875,197.19886779785156,0,0,0,224
simplewiki-openai-3072-normalized,ivf_faiss,201.82297468185425,235.6555461883545,172.62768745422363,0.9741700000000042,100,1000,1,201.82297468185425,235.6555461883545,172.62768745422363,0,0,0,192
simplewiki-openai-3072-normalized,ivf_faiss,170.4108328819275,203.87601852416992,144.2127227783203,0.9695800000000048,100,1000,1,170.4108328819275,203.87601852416992,144.2127227783203,0,0,0,160
simplewiki-openai-3072-normalized,ivf_faiss,155.08701276779175,186.5100860595703,129.23550605773926,0.9665300000000052,100,1000,1,155.08701276779175,186.5100860595703,129.23550605773926,0,0,0,144
simplewiki-openai-3072-normalized,ivf_faiss,139.80937004089355,169.07644271850586,115.81659317016602,0.963390000000005,100,1000,1,139.84016466140747,170.60399055480957,115.81659317016602,0,0,0,128
simplewiki-openai-3072-normalized,ivf_faiss,124.28667252102206,149.6119499206543,101.37104988098145,0.9589900000000047,100,1000,1,124.5099925994873,156.10218048095703,101.37104988098145,0,0,0,112
simplewiki-openai-3072-normalized,ivf_faiss,108.84256114511616,130.76448440551758,87.2795581817627,0.9531900000000044,100,1000,1,109.3117139339447,137.45427131652832,85.9677791595459,0,0,0,96
simplewiki-openai-3072-normalized,ivf_faiss,93.08718309097998,112.49732971191406,74.87916946411133,0.945810000000004,100,1000,1,93.646311044693,120.47243118286133,71.68459892272949,0,0,0,80
simplewiki-openai-3072-normalized,ivf_faiss,77.52708659684363,94.41661834716797,60.87517738342285,0.9359000000000048,100,1000,1,78.14348983764648,103.23834419250488,60.36710739135742,0,0,0,64
simplewiki-openai-3072-normalized,ivf_faiss,69.68700232402246,85.23774147033691,54.42094802856445,0.9293900000000038,100,1000,1,70.3132095336914,96.11010551452637,54.42094802856445,0,0,0,56
simplewiki-openai-3072-normalized,ivf_faiss,62.03032969935357,76.31182670593262,49.146413803100586,0.921770000000004,100,1000,1,62.57711601257324,85.17694473266602,47.05476760864258,0,0,0,48
simplewiki-openai-3072-normalized,ivf_faiss,54.19105783966947,67.06571578979492,42.87600517272949,0.9110800000000043,100,1000,1,54.63593149185181,76.98559761047363,40.909528732299805,0,0,0,40
simplewiki-openai-3072-normalized,ivf_faiss,46.39741514146942,57.39092826843262,35.59756278991699,0.8974300000000037,100,1000,1,46.80796837806702,65.70196151733398,35.59756278991699,0,0,0,32
simplewiki-openai-3072-normalized,ivf_faiss,42.36347443801312,52.060842514038086,32.35816955566406,0.8888600000000038,100,1000,1,42.762962102890015,59.929609298706055,32.35816955566406,0,0,0,28
simplewiki-openai-3072-normalized,ivf_faiss,40.566781218291794,49.912452697753906,31.050443649291992,0.8834700000000035,100,1000,1,40.88829183578491,56.272029876708984,31.050443649291992,0,0,0,26
simplewiki-openai-3072-normalized,ivf_faiss,38.50797489515189,47.716617584228516,29.58536148071289,0.8782600000000034,100,1000,1,38.805197954177856,54.749250411987305,27.91452407836914,0,0,0,24
simplewiki-openai-3072-normalized,ivf_faiss,36.610429028548104,45.55988311767578,28.395414352416992,0.8721200000000033,100,1000,1,36.839951276779175,53.035736083984375,26.28469467163086,0,0,0,22
simplewiki-openai-3072-normalized,ivf_faiss,34.739729566652265,43.02811622619629,26.610136032104492,0.8652100000000036,100,1000,1,34.96406817436218,49.94606971740723,25.87747573852539,0,0,0,20
simplewiki-openai-3072-normalized,ivf_faiss,32.65647036688669,40.35592079162598,25.239944458007812,0.8571600000000025,100,1000,1,32.858534812927246,51.50461196899414,24.721145629882812,0,0,0,18
simplewiki-openai-3072-normalized,ivf_faiss,30.65032900476748,37.86420822143555,24.075031280517578,0.8470600000000028,100,1000,1,30.816139936447144,44.516563415527344,22.47476577758789,0,0,0,16
simplewiki-openai-3072-normalized,ivf_faiss,28.662025256034656,34.88349914550781,22.790908813476562,0.835470000000002,100,1000,1,28.83925986289978,43.38479042053223,21.03900909423828,0,0,0,14
simplewiki-openai-3072-normalized,ivf_faiss,26.73659485049933,32.43112564086914,21.320104598999023,0.8211600000000021,100,1000,1,26.87146282196045,38.246870040893555,20.527124404907227,0,0,0,12
simplewiki-openai-3072-normalized,ivf_faiss,24.72236631362419,29.742002487182617,19.611120223999023,0.8025400000000018,100,1000,1,24.844238758087158,35.26926040649414,19.611120223999023,0,0,0,10
simplewiki-openai-3072-normalized,ivf_faiss,22.763811241717637,27.431488037109375,18.924713134765625,0.7766500000000008,100,1000,1,22.88381576538086,31.595230102539062,18.924713134765625,0,0,0,8
simplewiki-openai-3072-normalized,ivf_faiss,20.843590021375963,24.80030059814453,17.7764892578125,0.7404900000000004,100,1000,1,20.932868003845215,27.570486068725586,17.7764892578125,0,0,0,6
simplewiki-openai-3072-normalized,ivf_faiss,19.505323870765274,22.56608009338379,16.349077224731445,0.6806800000000012,100,1000,1,19.60057020187378,25.775671005249023,16.349077224731445,0,0,0,4
simplewiki-openai-3072-normalized,ivf_faiss,17.749794372698155,19.92321014404297,15.671730041503906,0.5587100000000002,100,1000,1,17.792343854904175,21.340608596801758,15.671730041503906,0,0,0,2
